class,content
ham,"gary, production from the high island larger block a-1 # 2 commenced on saturday at 2:00 p.m. at about 6,500 gross. carlos expects between 9,500 and 10,000 gross for tomorrow. vastar owns 68% of the gross production."
ham,calpine daily gas nomination 1.doc
ham,i have to create accounting arrangement for purchase from unocal energy at meter 986782. deal not tracked for 5/99 . volume on deal 114427 expired 4/99 .
ham,"i will be making these changes at 11:00 am on wednesday december 15. if you do not agree or have a problem with the dnb number change please notify me, otherwise i will make the change as scheduled."
ham,i have two fields of gas that i am having difficulty with in the unify system.
ham,the purpose of the email is to recap the kickoff meeting held on yesterday with members from commercial and volume managment concernig the entex account
ham,"oops, you are right. sorry."
ham,estimated actual for teco tap 25.000
ham,would you have an objection to mapping the east texas gas system to the carthage curve as opposed to the texoma curve?
ham,please submit your scheduled april vacation to me by the end of monday afternoon.
ham,this needs to be available in production by early afternoon. sorry for theshort notice.
ham,"daren, it is my understanding that enron should not be attempting to purchase wellhead supply on hpl per the contract"
ham,as soon as we get a e-mail from duke i will send it to you.
ham,i don't see anything in path manager. mark is out today. do you have a new deal number for the purchase?
ham,the nom for kcs resources (deal #125822) at meter # 9658 has been revised
ham,"when we receive actuals from duke, i will forward them to you."
ham,i received the above allocation for this deal where there is a purchase from spinnaker and a sale to dow. the volumes have not be actualized so there is nothing in volume management. can one of you look into this and get back to me. thanks
ham,"here is the list of meter that i moved from the lst on from the 215 to the gathering. 4056, 6480, 6534, 6614, 6855. these will be nomed to the gathering contract for next month also . when jackie renoms from the first"
ham,"mary, please be careful of eol deals . i got a call on friday evening about this deal being changed but you had already left. it is a deal with aquila and the volume was changed. please check on this and communicate all changes to daren. thanks, pat"
ham,"specifically, meter 1373 has several deals set up and 6 of them are ranked 10. these will not allocate properly as you know. suggest you double check all the industrials to ensure they are ranked correctly. january will then need to be re - nomed. ken"
spam,you can be smart!
spam,college degree online!
spam,multiple ways to get home loans
spam,click here to be removed
spam,get a dell laptop computer free!
spam,get it free - ibm thinkpad computer!
spam,want a new laptop? - get one free!
spam,it is expected that uacp will have very large pr campaign in the next 10 days and some very positive news are expected
spam,search software top 10 titles on sale now ! 1 windows xp pro 2 office xp pro 3 photoshop 8 . 0 cs 4 flash mx 20045 acrobat 6 . 06 corel graphics 127 systemworks pro 2004 edition 8 windows 2000 pro 9 cakewalk home studio 200410 adobe primer see more by this manufacturer microsoft adobe customers also bought these other items . . . share your thoughts write a review e - mail a friend about this item microsoft windows xp professional oem microsoft choose : see other options list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : is 229 media : cd - rom / download system requirements
spam,"major breaking news : cdyv expands publication into the dallas / ft . worth , texas metroplex area resulting in circulation of 3 million copies monthly. revenues to exceed 30 mill annually with nearly"
ham,"darren, sorry to bother you during trading. this is just a follow-up e-mail re: stacey neuweiler. we don't want to know the details of why stacey is going to the dr. we just want a dr. note stating for how long she is under her dr"
ham,"this is to nominate 33,500 mmbtu for 2/3/2000 from hpl at the eastrans interconnect. this equates to about 30 , 700 mcf. like mmbtu's will be redelivered at fuels cotton valley (8,500) and p g & e at the carthage tailgate for 25,000 mmbtu."
ham,"the meoh plant began having problems on june 30. on july 3, a flange fire on piping occurred. the piping could not be depressured and the plant was shut down. no eta for plant startup is available at this time. additional information will be forwarded when available."
ham,i have been told this counterparty has scheduled some maintenance for march 22 nd through march 23 rd or 24 th. hpl is selling them 2.0/day; sitara #92794. the 2.0/d is the only activity at the meter
ham,"daren, can you get me the specifics on the consumer price index as you all would like to see it referenced in the agreement. is there a specific publication that i can reference like i do for hsc proces in the first of the month inside ferc -- let me know"
ham,"mike/stephen, have the two of you been able to get the deal in for the sale of the centana storage to aep? please advise. i would like to have this completed for this close if possible. daren - if you are not aware of this transaction, please let me know. thanks!"
ham,"enron methanol nominates the following natural gas requirements for the methanol plant for june 2000: 36,000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan's point for june 2000: 9,000 mmbtu per day"
ham,"jay, louis i just wanted to confirm with you guys that we are going to run the base gas roll for feb 2001 production tonight. tomorrow night we will follow up with the updating of records to unify. if this is not possible or incorrect please let me know. thanks"
ham,"daren, i need a deal set up for nov 00 . per gary hanks , gas is taken from south texas and put into midtex pipeline at dewville and taken out at sheridan - hpl mtr 8741 / midtex mtr 1587 . let me know if you need further information. thanks"
spam,"hi there. hope you don't mind me contacting you , but i thought you may be interested in this, as like me, you are obviously serious about making some money ... i have heard nothing but great things about this. so give it a shot. � 5 ... that ' s all it takes ..."
spam,"the childrens internet, inc. (citce .ob) near term price proj: $1 shares outstanding: 26,578,138 market cap: $ 81,000,00 in january'05 blue horeshoe loved report # 45 (snsta.ob) at a price of $7 per share. snsta reached a high of $ 42 per share in just a few weeks a gain of over 6 oo % . the featured stock in this report is (citce.ob) blue horseshoe loves report # 46 (citce.0b)"
spam,after the closing bell ... getting a jump start on the next trading day kwbt bio - tech signs letter of intent ... the loi is intended as a marketing agreement whereby kwbt will market rti ' s products in the china market utilizing its sales and distribution channels.
spam,"special invitation to attend - e - financial worldexpo, nov 18 & 19. early christmas gift. complimentary 3 - session conference pass (valued at $500) & 30% off day passes 100 toronto raptors tickets and rim blackberry will be given away on - site!"
spam,family reunion. i know it ' s hard sometimes. don ' t you want to make it hard all the time? nip borrow bacterial indices prostheses ornery ferrous selma lustful newsweek avoidance. beribbon opposable technocrat johannes face onrushing orgiastic stegosaurus discus antiphonal.
spam,"this week only: f. ree gen. erlc vlag. ra cover the shipping, and we'll send youour product at no cost to prove its effectiveness. won't last ... hurry stop promos."
spam,"patricia, unthinking respect for authority is the greatest enemy of truth. never mistake motion for action. we have to hate our immediate predecessors to get free of their authority."
spam,true replications wrist watches our company have next trademarks available too: carrier vacheron constantin glashute original zenith tag heuer
spam,"the secret on how porn stars grew big dicks! the answer is here. turn off notifications here. zj international exports ltd st . lucile #6871 belize city, belize"
spam,"hello adam, your password for downloading movies : adamvu 4 ol george recorded his hardcore fuck with his wife into the video tape! just click and download movies"
